l00, l01, l10, l11, l20, l21, p0, p1
145,153,215,242,190,253,581,581
144,152,215,241,190,253,581,581
143,151,215,241,190,253,581,581
142,150,215,241,190,253,581,581
141,149,215,241,190,253,581,581
140,148,215,241,190,253,581,581
140,147,215,241,190,253,581,581
139,146,215,241,190,253,581,581
138,146,215,240,190,253,581,581
137,145,215,240,190,252,582,581
137,144,214,240,190,252,582,582
136,144,214,240,190,252,582,582
136,143,214,240,190,252,582,582
135,143,214,240,190,253,582,582
134,142,214,240,190,253,582,582
134,142,214,240,190,253,582,582
133,141,214,240,190,253,582,582
133,141,214,240,190,253,582,582
132,140,214,240,190,253,582,582
132,140,214,240,190,253,582,582
131,139,214,240,190,253,582,582
131,139,214,240,190,253,582,582
131,139,214,240,190,253,582,582
130,138,214,240,190,253,582,582
130,138,213,240,190,253,582,582
130,137,214,240,190,253,582,582
129,137,214,240,190,253,582,582
129,137,213,239,190,253,582,582
128,136,213,239,190,253,582,582
128,136,213,239,190,253,582,582
128,135,213,239,190,253,582,582
127,135,213,239,189,252,582,582
127,135,212,239,189,252,582,582
127,135,212,238,189,252,582,582
127,135,212,238,189,252,582,582
127,134,212,238,189,252,582,582
127,134,212,238,189,252,582,582
126,134,212,238,189,252,582,582
126,134,212,238,189,252,582,582
126,134,212,238,188,252,582,582
126,134,212,238,188,252,582,582
126,134,212,238,188,252,582,582
126,134,212,238,188,252,582,582
126,134,211,237,188,252,583,582
126,134,211,238,188,252,582,582
126,134,211,237,188,252,583,582
126,134,211,237,188,252,582,583
127,134,211,237,188,252,583,583
126,134,211,237,188,251,583,583
126,134,211,237,188,251,583,583
126,134,211,237,188,252,583,583
126,134,211,237,188,252,583,583
127,135,211,237,188,251,583,583
127,135,211,237,188,251,583,583
127,135,211,237,188,251,583,583
127,135,210,237,187,251,583,583
127,135,210,236,187,251,583,583
127,135,210,236,187,251,583,583
128,135,210,236,187,251,583,583
128,136,210,236,187,251,583,583
128,136,210,236,187,251,583,583
128,136,210,236,187,251,583,583
128,136,210,236,187,251,583,583
128,136,210,236,187,251,583,583
129,136,210,236,187,251,583,583
129,137,209,235,187,250,583,583
129,137,209,236,186,250,583,583
129,137,209,235,187,250,583,583
129,137,209,235,186,250,583,583
130,137,209,235,186,250,583,583
130,137,209,235,186,250,583,583
130,138,209,235,186,250,583,583
130,138,209,235,186,250,583,583
130,138,209,235,186,250,583,583
131,138,209,235,186,250,583,583
131,139,209,235,186,250,583,583
131,139,209,235,186,250,583,583
131,139,209,235,186,250,583,583
131,139,208,235,186,250,583,583
132,139,208,234,186,250,583,583
132,140,208,234,186,250,583,583
132,140,208,234,186,250,583,583
133,141,208,234,186,250,583,583
133,141,208,235,186,250,583,583
133,141,208,235,186,250,583,583
134,141,208,234,186,250,583,583
134,142,209,235,186,250,583,583
134,142,209,235,186,250,583,583
134,142,208,235,186,250,583,583
135,142,209,235,186,250,583,583
135,143,208,234,186,250,583,583
135,143,208,234,186,250,583,583
135,143,208,234,186,250,583,583
136,143,208,234,186,250,583,583
136,144,208,234,186,250,583,583
136,144,208,234,186,250,583,583
136,144,208,234,186,249,583,583
136,144,208,234,186,249,583,583
136,144,208,234,185,249,583,583
136,144,208,234,186,249,583,583
137,144,208,234,186,249,583,583
137,144,208,234,185,249,583,583
137,145,208,234,185,249,583,583
137,145,208,234,186,249,583,583
137,145,208,234,185,249,583,583
137,145,208,234,186,249,583,583
137,145,208,234,185,249,583,583
137,145,207,233,185,249,583,583
138,145,207,232,185,248,583,583
137,145,206,232,184,247,583,583
137,145,206,232,184,247,583,583
137,145,206,232,184,246,583,583
137,145,206,232,184,247,583,583
137,145,206,232,184,247,583,583
138,145,207,232,184,247,583,583
138,146,207,232,184,247,583,583
138,146,207,232,184,247,583,583
138,146,207,232,184,247,583,583
139,146,207,232,184,247,583,583
139,146,207,232,184,247,583,583
139,146,207,232,184,247,583,583
139,146,206,232,184,247,583,583
139,147,206,232,184,247,583,583
139,147,206,232,184,247,583,583
140,147,207,232,184,247,583,583
139,147,206,232,184,247,583,583
140,147,207,232,184,247,583,583
139,147,206,232,183,247,583,583
140,147,206,232,184,247,583,583
139,147,206,232,183,246,583,583
140,147,206,232,183,246,583,583
140,147,206,231,183,246,583,583
140,148,206,232,183,247,583,583
140,147,205,231,183,246,583,583
140,147,206,232,183,246,583,583
140,148,206,232,183,247,583,583
140,147,206,231,183,246,583,583
140,149,206,232,184,247,583,583
140,148,206,231,183,246,583,583
141,148,206,231,183,246,583,583
141,148,206,232,184,246,583,583
141,149,206,232,183,246,583,583
141,149,206,231,184,246,583,583
141,149,206,231,183,245,583,583
141,149,206,231,183,245,583,583
141,149,205,231,183,245,583,583
141,149,206,231,183,245,583,583
141,149,206,231,183,245,583,583
141,149,206,231,183,245,583,583
141,149,206,231,183,245,583,583
142,149,206,232,183,246,583,583
142,149,206,231,183,246,583,583
142,149,206,231,184,246,583,583
142,149,206,232,184,246,583,583
142,149,206,231,183,246,583,583
142,149,206,232,183,246,583,583
142,149,206,231,183,246,583,583
142,149,206,232,183,246,583,583
142,149,206,232,183,246,583,583
142,149,206,232,183,246,583,583
142,150,206,232,183,246,583,583
142,150,206,232,183,246,583,583
142,150,206,231,183,245,583,583
142,150,206,232,183,246,583,583
142,150,206,232,183,246,583,583
142,150,206,232,183,246,583,583
143,150,206,232,184,246,583,583
143,150,206,232,183,246,583,583
143,150,206,232,183,246,583,583
143,150,206,232,183,246,583,583
143,150,206,232,183,246,583,583
143,150,207,232,183,246,583,583
143,151,207,232,183,246,583,583
143,150,206,232,183,246,583,583
143,151,207,232,183,246,583,583
143,151,207,233,183,246,583,583
143,151,207,233,183,246,583,583
143,151,207,233,184,246,583,582
143,151,207,233,183,246,583,582
143,151,207,233,183,246,583,582
144,151,207,233,183,246,583,583
144,151,207,233,184,246,583,582
144,151,207,233,184,246,583,583
144,151,207,233,184,246,583,582
144,151,207,233,183,246,582,582
144,152,207,233,184,246,583,583
144,152,207,233,183,246,582,582
144,152,207,233,184,246,583,583
144,152,207,233,184,246,583,582
144,152,207,233,184,247,583,583
144,152,207,233,184,247,583,583
144,152,207,233,184,246,583,582
144,152,207,233,183,246,582,582
144,152,207,233,183,246,582,582
144,152,207,233,184,246,582,582
144,152,207,233,184,246,582,582
144,152,207,233,183,246,582,582
144,152,207,233,183,246,583,583
144,152,207,233,184,247,583,585
145,152,208,233,184,247,584,583
144,152,207,233,184,247,583,583
145,152,207,233,184,247,583,583
145,152,207,233,184,247,583,583
145,152,208,233,184,247,583,583
145,152,208,233,184,247,583,583
145,152,207,233,184,247,583,583
145,152,207,233,184,247,583,583
145,153,207,233,184,247,583,583
145,153,207,233,184,247,583,583
145,153,208,233,185,247,583,583
145,153,208,233,185,247,583,583
145,153,208,233,185,248,583,583
145,153,207,233,185,248,583,583
145,153,207,233,185,248,583,583
145,153,207,233,184,248,583,583
145,153,208,233,185,247,583,583
145,153,208,233,185,247,583,583
145,153,207,233,185,248,583,583
145,153,207,233,185,248,583,583
145,153,207,233,185,248,583,583
145,153,207,233,185,248,583,583
145,153,207,233,185,248,583,583
145,153,207,233,185,248,583,583
145,152,207,233,184,248,583,583
145,152,207,233,184,248,583,583
145,152,207,233,184,248,583,583
145,152,207,232,184,248,583,583
145,152,207,233,184,248,583,583
145,152,207,233,185,248,583,583
145,152,207,233,185,248,583,583
145,152,207,232,185,248,583,583
145,152,206,232,184,248,583,583
145,152,206,232,185,248,583,583
145,152,206,232,185,248,583,583
145,152,206,232,185,248,583,583
144,152,206,232,185,248,583,583
144,152,206,232,184,248,583,583
145,152,206,232,185,248,583,583
144,152,206,232,184,248,583,583
144,152,206,232,184,248,583,583
144,152,206,232,184,248,583,583
144,152,206,232,184,248,583,583
144,152,206,231,184,248,583,583
144,152,206,231,184,248,583,583
144,152,205,231,184,248,583,583
144,152,205,231,184,248,583,583
144,152,205,231,184,248,583,583
144,152,205,231,184,247,583,583
144,152,205,231,184,248,583,583
144,151,205,231,184,248,583,583
144,151,205,230,184,248,583,583
144,151,204,230,184,248,583,583
144,151,204,230,184,248,583,583
144,151,204,230,184,248,583,583
143,151,204,230,184,247,583,583
143,151,204,230,184,247,583,583
144,151,204,230,184,247,583,583
144,151,204,230,184,247,583,583
144,151,204,230,184,248,583,583
144,151,204,230,184,247,583,583
144,151,204,230,184,247,583,583
144,151,204,230,184,248,583,583
144,151,204,230,184,248,583,583
144,151,204,230,184,248,583,583
144,151,204,230,184,248,583,583
144,151,204,230,184,248,583,583
144,151,204,230,184,248,583,583
144,151,204,230,184,247,583,583
143,151,204,230,184,248,583,583
143,151,204,230,184,248,583,583
144,151,204,230,184,248,583,583
144,151,204,229,184,248,584,584
144,151,204,229,184,248,584,584
144,151,204,229,184,248,584,584
143,151,204,229,184,248,584,584
143,151,203,229,184,248,584,584
143,151,203,229,184,248,584,584
143,151,203,229,185,248,584,584
143,151,203,229,185,249,584,584
143,151,203,229,185,249,585,585
143,151,203,229,185,249,585,585
143,151,203,229,185,249,585,585
143,150,203,229,185,249,585,585
143,150,203,229,185,249,585,585
143,150,203,229,185,249,585,585
143,150,203,229,185,249,585,585
143,150,203,229,185,249,585,585
143,150,203,228,185,249,585,585
143,150,203,228,186,250,586,586
143,150,203,228,185,249,586,586
143,150,203,229,185,250,586,586
143,150,203,228,186,250,586,586
143,150,202,228,185,250,586,586
143,150,203,228,186,250,586,586
143,150,202,228,185,249,586,586
143,150,202,228,185,250,586,586
143,150,202,228,185,250,586,586
143,150,202,228,186,250,586,586
143,150,202,228,185,250,586,586
143,150,202,228,185,250,586,586
143,151,202,228,186,250,586,586
143,151,202,228,186,250,586,586
143,151,202,228,186,250,586,586
143,151,202,228,186,250,586,586
143,151,202,228,186,250,586,586
143,151,202,228,186,250,586,586
143,151,202,228,186,250,586,586
144,151,202,228,186,251,586,586
143,151,202,228,186,250,587,587
144,151,202,228,186,250,587,587
144,151,202,228,186,251,587,587
144,151,202,228,186,250,587,587
144,151,202,228,186,251,587,587
143,151,202,228,186,251,587,587
143,151,202,228,186,251,587,587
143,151,202,228,186,251,587,587
143,150,202,227,186,251,587,587
143,151,202,227,186,251,587,587
143,151,202,228,186,251,588,588
143,151,202,227,186,251,588,588
143,151,202,227,187,252,588,588
143,150,202,227,187,252,589,589
143,151,202,227,187,252,589,589
143,151,202,227,187,252,589,589
143,151,202,227,187,253,589,589
143,151,202,227,187,253,589,589
143,150,202,227,187,253,589,589
143,150,202,227,187,253,589,589
143,150,201,227,187,252,589,589
143,150,201,227,187,252,589,589
143,150,201,226,187,252,589,589
143,150,201,226,187,253,589,589
143,150,201,226,187,253,589,589
143,150,201,226,187,253,590,590
143,150,201,226,187,253,590,590
142,150,201,226,187,253,590,590
142,150,201,226,187,253,590,590
142,149,201,226,187,253,590,590
142,149,201,226,187,253,590,590
142,149,201,226,188,253,590,590
142,149,201,226,188,253,590,590
142,149,201,226,187,253,590,590
142,149,200,226,187,253,590,590
142,149,201,226,188,253,590,590
142,149,201,226,188,254,590,590
142,149,201,226,188,254,591,591
142,149,201,226,188,254,591,591
142,149,200,226,188,255,591,591
142,149,200,226,188,255,591,591
142,149,200,226,188,255,592,592
142,149,200,225,189,255,592,592
142,149,200,225,189,255,592,592
142,149,200,225,189,256,592,592
142,149,200,225,189,256,593,593
142,149,200,225,189,256,593,593
142,149,200,225,189,256,593,593
142,149,200,225,189,256,593,593
141,148,200,225,189,256,594,594
141,148,200,225,189,256,594,594
141,148,200,225,190,256,594,594
141,148,200,225,189,256,594,594
141,148,200,224,190,256,594,594
141,148,200,225,190,256,594,594
141,148,200,225,190,256,594,594
141,148,199,225,190,257,594,594
141,148,199,225,190,257,594,594
141,148,199,224,190,257,594,594
141,148,199,224,190,257,594,594
141,148,199,224,190,257,595,594
141,148,199,225,190,257,594,594
141,148,199,224,190,257,593,593
141,147,199,224,190,257,594,594
141,147,199,224,190,257,594,594
140,147,199,224,190,257,595,594
140,148,199,224,190,257,594,594
140,147,199,224,190,257,593,593
140,147,199,224,190,257,594,594
140,147,199,224,190,257,594,594
140,147,199,224,190,257,594,594
140,147,199,224,190,257,594,593
140,147,199,224,190,257,593,593
140,147,199,224,190,257,594,594
140,147,199,224,190,257,594,595
140,147,199,224,190,257,594,594
140,147,199,224,190,257,594,593
140,147,199,224,190,257,593,594
140,147,199,224,190,257,594,594
140,147,198,224,190,257,595,595
140,147,199,224,190,257,594,594
140,147,199,224,190,257,594,593
140,147,198,223,189,257,594,593
140,147,198,224,189,257,594,594
140,147,198,223,189,257,594,595
140,147,198,223,189,257,594,594
140,147,198,223,190,257,593,593
140,147,198,224,190,257,594,594
140,147,198,223,190,257,594,594
140,147,198,223,190,257,595,595
140,147,198,223,190,257,594,594
140,147,198,223,190,257,594,594
140,146,198,223,190,257,594,594
140,146,198,223,190,257,594,595
139,146,198,223,190,257,595,595
139,146,198,223,190,257,594,594
139,146,198,223,190,258,594,594
140,146,198,223,190,258,594,594
140,146,198,223,190,258,595,595
139,146,198,223,190,258,595,595
139,146,198,223,190,258,595,594
139,146,198,223,190,258,594,595
139,146,198,223,190,258,595,595
139,146,198,223,190,258,596,596
139,146,198,223,190,258,596,596
139,146,198,223,190,258,595,595
139,146,198,223,190,259,595,595
139,146,197,223,190,259,595,596
139,146,197,222,191,259,596,596
139,146,198,222,191,259,596,596
139,146,197,222,191,259,596,596
139,146,197,222,191,259,596,596
139,146,197,222,191,260,597,597
139,146,197,222,191,260,598,598
139,145,197,222,191,260,598,598
139,145,197,222,191,260,597,597
139,145,197,222,191,260,597,597
138,145,197,222,191,260,598,598
138,145,197,222,192,260,598,599
138,145,197,222,192,261,598,598
138,145,197,222,192,261,598,598
138,145,197,222,192,261,598,598
138,145,197,222,192,261,599,599
138,145,197,221,192,261,599,600
138,145,196,221,192,261,599,599
138,144,196,221,192,261,599,599
138,144,196,221,192,261,599,599
138,144,196,221,192,262,600,600
138,144,196,221,192,262,600,600
138,144,196,221,192,262,600,600
138,144,196,221,192,262,600,600
137,144,196,221,193,262,600,600
137,144,196,220,193,262,601,601
137,144,196,221,193,263,601,601
137,144,196,220,193,263,601,601
137,144,196,220,193,263,601,601
137,143,195,220,193,263,601,601
137,143,195,220,193,263,602,602
137,143,195,220,193,263,602,602
137,143,195,220,193,263,602,601
136,143,195,220,193,263,601,602
136,143,195,220,193,263,602,602
136,143,195,220,193,264,602,603
136,143,195,220,194,264,603,603
136,143,195,219,194,264,602,602
136,142,195,219,194,264,602,602
136,142,195,219,194,264,602,603
136,142,195,219,194,264,603,603
136,142,195,219,194,265,603,603
135,142,194,219,194,264,603,602
135,142,194,219,194,265,603,603
135,142,194,219,194,265,603,604
135,142,194,219,194,266,604,604
135,141,194,219,194,266,605,605
135,141,194,219,195,266,605,604
135,141,194,219,195,266,605,605
135,141,194,218,195,266,605,605
134,141,194,218,195,266,606,606
134,141,194,218,195,267,606,606
134,141,194,218,195,267,606,605
134,141,194,218,195,267,606,606
134,141,194,218,195,267,606,606
134,140,193,218,195,267,607,607
134,140,193,218,195,267,607,606
134,140,193,218,195,267,606,606
134,140,193,218,196,268,607,607
134,140,193,217,196,268,607,607
133,140,193,217,196,268,608,608
133,140,193,217,196,268,608,608
133,139,193,217,196,269,607,607
133,139,193,217,196,269,608,608
133,139,193,217,196,268,609,609
133,139,193,217,196,269,609,609
133,139,193,217,197,269,609,609
133,139,192,216,196,269,609,609
132,139,192,216,196,268,609,610
132,138,192,216,196,269,610,610
132,138,192,216,197,269,610,610
132,138,192,216,197,269,610,610
132,138,192,216,197,269,610,610
132,138,192,216,197,269,610,610
132,138,192,216,197,269,611,611
132,138,192,216,197,269,611,611
132,138,192,216,197,269,611,610
132,138,192,216,197,270,610,610
132,138,191,216,197,270,611,611
132,138,191,215,197,270,611,611
132,138,192,215,197,270,611,611
131,138,191,215,197,269,611,611
131,137,191,215,197,269,611,611
131,137,191,215,197,270,611,611
131,137,191,215,197,270,612,612
131,137,191,215,197,270,612,612
131,137,191,215,197,270,612,611
131,137,191,215,197,271,612,612
131,137,191,215,198,271,612,612
131,137,191,215,198,271,613,613
131,137,191,215,198,271,613,612
131,137,191,215,198,271,612,612
131,137,191,215,198,271,612,612
131,137,191,215,198,271,612,613
131,137,191,215,198,271,613,613
131,137,191,215,198,272,613,613
131,137,191,215,198,272,612,612
131,136,191,214,199,272,613,613
130,136,191,214,199,272,613,613
130,136,191,214,199,272,614,614
130,136,190,214,199,272,614,614
130,136,190,214,199,272,614,614
130,136,190,214,199,272,614,614
130,136,190,214,199,272,615,615
130,136,190,214,199,273,615,615
130,136,190,214,200,274,615,615
130,136,190,214,200,274,615,615
130,136,191,214,200,274,615,615
130,136,191,214,200,274,616,616
130,136,190,214,200,275,616,616
130,136,190,214,200,275,616,616
129,135,190,214,200,275,616,616
129,135,190,214,200,274,616,616
129,135,190,213,200,274,616,617
129,135,190,213,200,275,617,617
129,135,190,213,200,275,616,616
129,135,190,213,201,275,616,617
129,134,189,213,201,276,617,617
129,134,189,213,201,276,617,617
