l00, l01, l10, l11, l20, l21, p0, p1
198,230,278,322,195,263,568,582
198,230,278,322,195,263,569,582
198,230,278,323,194,263,570,584
198,229,278,323,194,263,571,585
198,230,278,323,194,263,570,582
198,230,278,323,194,263,569,582
198,230,278,323,194,263,569,583
198,230,278,323,194,263,570,584
198,230,278,323,194,263,571,583
198,230,278,323,194,263,570,582
198,230,279,323,195,263,569,582
198,231,279,324,194,263,570,583
198,230,279,324,195,263,571,584
198,231,279,324,194,263,571,583
199,231,279,324,194,263,570,582
199,231,280,325,194,263,569,582
199,231,280,325,195,263,570,583
199,231,280,325,195,263,571,584
199,231,280,325,195,263,572,583
200,232,281,326,194,263,569,582
200,232,281,326,194,263,569,583
200,232,281,326,195,263,570,583
200,232,282,326,195,262,571,584
200,232,282,326,194,262,570,582
200,232,282,326,194,262,569,582
200,232,282,326,194,261,569,582
201,232,282,327,194,262,570,583
201,232,283,327,194,262,571,584
201,232,283,327,194,261,571,583
201,233,283,327,194,262,569,581
201,233,284,328,194,262,569,582
202,233,284,328,194,262,570,583
202,233,285,329,194,262,571,584
202,234,285,329,194,262,570,583
202,234,286,330,194,263,569,581
203,235,286,330,195,263,569,583
203,235,286,331,195,263,570,583
204,235,287,331,195,263,571,584
203,235,287,331,195,263,569,582
204,235,287,332,195,263,569,582
204,235,288,332,195,263,569,582
204,236,288,332,194,263,570,583
204,236,288,332,195,263,571,584
204,236,289,333,195,263,570,582
204,236,289,333,195,263,568,582
204,236,289,333,195,263,569,582
204,236,289,333,195,263,571,584
204,236,289,333,194,262,572,583
204,235,289,333,194,262,570,582
204,235,289,333,194,262,568,582
204,235,289,333,194,262,569,582
204,235,289,333,194,262,570,584
204,235,289,333,194,261,570,583
204,236,289,334,194,262,569,582
205,236,290,334,194,262,569,582
204,236,290,334,194,262,570,583
204,234,290,334,194,262,571,584
204,236,290,334,194,262,571,583
204,236,290,334,194,262,569,582
205,236,290,334,194,263,569,582
205,236,291,335,194,263,570,583
204,236,291,335,194,263,571,584
204,236,291,335,194,263,571,583
204,236,291,335,195,263,569,582
205,236,291,335,194,263,569,582
205,236,291,335,194,263,570,583
204,236,291,335,194,262,571,584
205,236,291,335,194,262,571,583
204,236,291,335,194,262,569,581
204,236,291,335,194,262,569,582
204,236,291,335,194,262,570,583
204,236,291,335,194,261,571,584
204,235,291,334,194,261,570,583
204,235,291,335,193,261,569,582
204,235,291,335,194,262,569,582
204,235,291,335,193,261,570,583
204,235,291,335,193,262,570,584
204,236,291,335,194,262,571,582
204,236,291,335,194,262,569,581
204,236,291,335,194,262,569,583
204,236,291,335,194,262,570,584
204,236,291,335,194,262,572,584
204,236,292,335,194,262,570,582
204,236,291,335,194,262,568,581
205,236,292,336,194,262,569,583
204,236,292,336,194,262,570,583
204,236,291,336,193,262,571,584
204,236,291,335,194,262,570,582
204,236,292,335,194,262,569,582
204,236,291,335,193,262,570,583
204,236,292,335,194,262,571,584
204,236,291,335,194,262,571,583
204,236,292,335,193,262,570,582
204,236,292,335,193,262,568,582
204,236,292,336,194,262,570,583
205,236,292,336,194,262,571,584
204,236,292,336,194,262,571,583
204,236,292,336,193,262,569,582
204,236,292,336,193,262,569,582
204,236,292,336,193,261,570,583
204,236,292,336,193,261,571,584
205,235,292,335,193,260,571,583
204,234,291,334,193,259,569,581
204,234,291,333,192,257,568,581
204,235,291,334,192,259,569,583
204,235,291,335,192,259,571,584
204,236,291,335,192,260,570,583
204,235,291,334,192,258,569,581
204,236,291,335,192,259,569,581
204,236,291,335,192,259,570,583
205,236,292,336,192,260,570,582
205,236,292,336,192,259,569,581
205,237,292,336,192,259,567,579
205,236,292,335,191,257,567,580
205,237,292,336,191,257,566,580
205,237,292,336,191,257,566,579
205,237,293,337,190,256,565,577
206,238,293,337,190,255,562,574
206,238,293,337,189,254,561,573
206,238,293,337,189,253,560,573
206,239,293,338,188,253,560,572
207,239,293,338,187,252,558,571
207,239,294,339,187,251,555,568
207,240,294,339,186,249,555,567
208,240,294,339,185,249,554,566
208,241,294,339,185,247,553,567
209,241,294,339,184,246,551,563
209,241,295,340,183,245,548,560
209,242,295,340,182,244,547,561
210,243,295,340,181,243,547,560
210,243,295,341,181,242,546,559
211,244,295,341,180,241,543,556
211,244,296,341,179,240,540,554
212,245,296,342,179,239,540,553
212,246,296,342,178,238,539,553
212,246,297,342,177,237,538,551
213,247,297,343,177,236,536,548
214,248,297,343,176,235,533,546
214,248,298,343,175,234,532,546
215,249,298,344,175,233,532,545
216,250,298,344,174,232,531,544
216,250,298,344,173,231,527,540
217,251,299,345,172,230,524,539
217,252,299,345,171,229,524,539
218,253,299,345,171,228,523,535
219,254,299,346,170,227,519,533
220,255,300,346,170,226,517,531
220,256,300,346,169,225,515,529
221,256,300,346,168,224,514,529
222,257,300,346,167,223,513,528
222,258,300,346,167,222,511,524
223,259,301,347,166,221,506,520
224,260,301,348,166,221,504,519
224,261,301,348,165,220,501,514
225,261,302,348,164,219,493,505
226,262,302,348,164,218,486,499
226,263,302,349,163,217,479,486
228,264,303,349,163,217,470,486
228,265,303,349,162,216,470,486
229,266,303,350,161,215,470,485
230,266,303,350,161,215,468,483
230,267,304,350,161,214,465,480
231,268,304,351,160,213,463,480
231,269,304,351,160,213,464,480
232,269,304,351,159,212,463,479
233,270,305,351,158,211,461,476
233,271,305,352,158,210,458,475
234,272,305,352,158,210,457,474
235,273,305,352,157,209,458,473
235,273,305,352,156,208,456,472
236,274,305,352,155,207,453,469
236,275,305,352,155,207,450,466
237,275,306,352,155,205,449,466
238,276,305,352,154,205,449,467
239,277,306,352,153,205,448,464
239,278,306,352,153,204,446,462
240,278,306,352,153,203,443,459
240,279,306,352,152,203,442,460
241,280,306,352,152,202,444,460
241,280,306,352,151,201,443,459
241,280,306,352,151,201,441,457
242,281,306,353,150,200,439,456
243,282,306,353,150,200,439,457
243,283,307,353,149,199,439,456
244,283,306,353,149,198,438,455
244,284,307,353,148,198,435,452
244,284,307,353,148,197,434,451
244,284,306,353,147,197,434,451
246,285,307,353,147,196,434,451
246,286,307,352,147,195,432,448
247,287,306,352,146,195,430,446
247,287,307,352,146,194,428,445
247,288,306,352,145,194,427,444
248,288,306,352,145,193,426,443
249,289,306,352,144,192,423,441
249,289,306,352,144,192,422,438
249,290,306,352,143,191,421,437
249,290,306,351,143,191,421,438
250,291,306,351,142,190,421,438
251,291,306,351,142,190,419,436
251,292,306,351,141,188,417,434
251,292,305,350,141,188,416,433
252,293,305,350,141,187,416,434
252,293,305,350,140,187,417,433
252,294,305,350,140,186,414,431
253,295,305,350,139,186,412,430
254,296,305,350,139,185,411,428
254,296,304,349,138,184,411,428
255,297,305,349,138,184,410,427
255,297,304,349,137,183,407,424
256,298,304,348,137,183,405,422
256,299,304,348,136,182,403,422
257,299,303,348,136,181,404,422
257,300,303,348,135,181,403,419
258,300,303,347,135,180,400,417
258,301,303,347,134,179,398,416
259,300,302,345,134,178,397,415
259,301,302,345,133,177,398,416
259,302,301,345,132,177,397,414
260,303,302,345,132,176,395,413
260,303,301,345,132,176,394,412
261,304,301,345,131,175,393,411
261,304,301,345,131,175,393,411
262,305,301,345,131,174,393,411
262,305,301,344,130,174,390,408
262,306,301,344,130,173,389,407
263,306,300,344,129,173,389,407
263,307,300,344,129,172,389,407
264,307,301,344,129,172,387,405
264,308,300,344,128,172,385,404
265,308,300,344,128,171,384,402
265,309,300,344,128,171,384,404
265,309,300,344,127,171,385,404
266,310,300,344,127,171,384,402
266,310,300,344,127,170,383,400
266,311,300,343,126,169,382,401
266,311,300,343,126,169,383,402
267,311,300,343,126,169,382,400
267,312,300,343,125,168,381,398
268,312,300,343,125,168,378,396
268,313,300,343,125,168,378,397
269,313,300,343,125,167,378,397
269,313,299,343,125,167,379,397
269,314,299,343,124,166,377,396
270,314,299,343,124,166,377,395
270,315,299,343,124,166,376,395
270,315,299,343,123,165,377,396
270,315,299,343,123,165,377,396
271,316,299,342,123,165,376,393
271,316,299,343,123,165,374,392
272,317,299,343,122,165,374,392
272,317,299,342,122,164,374,392
272,318,299,343,122,164,374,392
272,318,299,342,122,164,373,390
273,319,299,342,121,163,371,390
273,319,299,342,121,163,371,390
273,319,299,342,121,163,372,391
274,320,299,342,121,162,371,390
274,320,299,342,120,162,369,388
274,321,299,342,120,162,369,388
275,321,299,342,120,161,369,388
276,322,299,342,120,161,369,389
276,322,299,342,120,161,370,387
276,323,299,342,119,160,367,385
276,323,299,342,119,160,365,385
277,324,299,342,118,160,366,385
277,324,299,342,118,160,366,385
278,325,299,342,118,159,366,384
278,325,299,342,118,159,364,383
279,326,299,342,118,159,363,382
279,326,298,341,118,159,363,383
279,327,299,341,117,158,364,383
280,327,299,341,117,158,362,381
280,327,298,341,117,158,360,380
280,328,298,341,117,158,360,379
281,328,298,341,116,157,360,380
281,329,298,341,116,157,361,380
281,329,298,341,116,157,359,378
282,329,298,341,116,157,358,377
282,329,298,341,116,157,357,377
282,330,298,341,116,156,358,377
282,330,298,341,116,157,358,378
283,330,298,341,115,156,357,376
283,330,298,341,115,156,355,374
283,331,298,341,115,156,354,374
283,331,298,340,115,155,355,375
283,331,298,341,115,155,356,374
284,332,298,340,115,155,354,373
284,332,298,340,114,155,352,372
284,333,298,340,114,155,353,372
285,333,297,340,114,154,353,372
285,334,297,340,114,154,353,372
285,334,297,340,114,154,351,370
286,335,297,340,113,154,350,369
286,335,297,340,113,154,349,369
286,335,297,339,113,153,349,370
287,336,297,339,113,153,349,368
287,336,297,339,113,153,347,366
287,336,297,339,113,153,346,366
288,337,297,339,112,153,346,366
288,337,297,339,112,153,348,368
288,337,296,339,112,152,347,366
288,338,297,339,112,152,346,365
289,338,297,339,112,152,345,365
289,338,296,339,112,152,346,365
289,338,296,339,112,152,346,367
289,338,296,338,112,152,346,366
289,339,296,338,112,151,344,364
290,339,296,339,111,151,344,364
289,339,296,338,111,152,345,365
290,339,296,338,111,151,346,367
290,339,296,338,111,151,345,364
290,339,296,338,111,151,344,363
290,339,296,338,111,151,344,364
290,339,296,338,111,151,345,365
290,339,296,338,111,151,346,365
290,339,296,338,111,151,344,364
290,340,296,338,111,151,343,363
290,340,296,338,111,151,344,364
290,340,296,338,111,150,344,363
290,340,296,338,111,151,344,364
291,340,296,338,110,150,343,362
291,341,295,338,110,150,340,360
291,341,296,337,110,150,340,360
292,341,295,337,110,150,340,360
292,342,295,337,110,150,341,360
292,342,295,337,110,150,339,358
292,342,295,337,110,150,337,358
292,342,295,337,110,149,338,358
293,343,295,337,110,149,338,358
293,343,295,337,109,149,339,359
293,343,295,337,110,149,338,357
293,344,294,336,109,149,336,356
294,344,294,337,109,149,336,356
294,344,295,336,109,149,337,357
294,344,294,336,109,148,338,356
294,345,294,336,109,148,335,355
294,345,294,336,109,148,334,355
295,346,294,336,108,148,334,355
295,346,294,335,108,148,335,355
295,347,294,335,108,147,335,355
296,347,293,335,108,147,333,353
296,347,293,335,108,147,332,352
297,348,293,335,108,147,332,353
297,349,293,335,107,146,332,353
298,349,293,334,107,146,333,352
298,350,293,334,107,146,330,350
298,350,292,334,107,146,329,350
299,351,292,334,107,146,329,350
299,351,292,333,106,145,330,350
300,351,292,333,106,145,329,349
300,352,292,333,106,145,327,348
300,352,291,333,106,145,327,347
300,353,291,333,106,145,327,348
301,353,291,333,106,145,327,348
301,353,291,333,105,144,327,347
301,354,291,332,105,144,325,345
302,354,291,332,105,144,324,345
302,355,291,332,105,144,324,345
302,355,291,332,105,144,324,345
302,355,290,332,105,143,324,344
303,356,290,331,104,143,321,342
303,356,290,331,104,143,321,342
303,356,290,331,105,143,322,342
304,357,290,331,104,143,322,342
304,357,290,331,104,143,321,341
304,358,289,330,104,143,319,339
305,358,289,330,104,142,319,340
305,358,289,330,104,142,320,341
305,358,289,330,103,142,320,340
305,359,289,330,103,142,319,338
306,359,289,330,103,142,316,337
306,360,288,330,103,142,316,337
306,360,288,329,103,142,317,338
306,360,288,329,103,141,318,338
307,361,288,329,103,141,316,336
307,361,288,329,103,141,315,336
307,361,288,329,102,141,316,337
307,361,288,329,102,141,317,337
307,361,288,329,102,141,316,337
308,361,288,328,102,141,315,335
308,362,288,328,102,140,314,335
308,362,287,328,102,141,315,336
308,362,287,328,102,140,315,337
308,362,287,328,102,141,316,336
309,363,287,328,102,140,314,334
309,363,287,328,102,140,313,334
309,363,287,328,102,140,314,336
309,363,287,328,102,140,315,336
309,363,287,328,101,140,315,335
309,363,287,327,101,140,313,334
309,364,287,327,102,140,312,333
310,364,287,327,101,140,313,334
310,364,287,327,101,140,313,335
310,365,286,327,101,139,313,333
310,365,286,327,101,139,311,332
311,365,287,327,101,139,310,332
311,365,286,327,101,139,311,332
311,366,286,327,101,139,311,332
311,366,286,326,101,139,310,331
311,366,286,326,101,139,309,329
311,366,286,326,100,139,309,330
312,366,286,326,101,138,310,331
312,367,286,326,100,138,310,331
312,367,286,326,100,139,309,330
312,367,285,326,100,138,308,329
312,367,285,326,100,138,308,329
312,367,286,326,100,138,309,330
312,367,285,326,100,138,310,330
313,367,285,326,100,138,308,329
313,368,285,326,100,138,307,328
313,368,285,326,100,138,308,329
313,368,285,325,100,138,308,329
313,368,285,325,100,138,308,330
313,368,285,325,100,138,308,328
313,368,285,325,100,138,307,327
313,368,285,325,100,138,307,328
313,368,285,325,100,138,308,329
313,368,285,325,100,138,309,329
313,368,285,325,100,138,307,328
313,368,285,325,99,138,306,327
313,368,285,325,99,138,307,328
313,369,285,325,99,137,308,329
314,369,285,325,99,137,307,328
314,369,284,325,99,137,306,326
314,369,284,325,99,137,305,326
314,370,284,324,99,137,306,327
314,370,284,324,99,137,307,328
314,370,284,324,99,137,306,327
315,370,284,324,99,137,306,326
314,370,284,324,99,137,305,326
315,370,284,324,98,137,306,327
315,370,284,324,98,137,306,328
315,370,284,324,99,136,307,328
315,370,284,324,99,137,305,326
315,370,284,324,99,137,305,327
315,370,284,324,98,136,306,327
315,370,284,324,98,137,307,328
315,370,284,324,99,136,307,327
315,370,284,324,98,136,306,327
315,370,284,324,98,136,305,326
315,370,284,324,98,136,306,328
315,370,284,324,98,136,307,329
315,371,284,324,98,136,306,327
315,370,284,324,98,136,305,326
315,371,283,324,98,136,306,327
315,370,283,324,98,136,306,328
315,371,283,324,98,136,307,328
315,371,283,324,98,136,307,327
315,371,283,324,98,136,306,326
315,371,283,324,98,136,306,327
315,371,283,323,98,136,306,328
315,371,283,324,98,136,307,328
315,371,284,324,98,136,306,327
315,370,283,324,98,136,305,327
315,371,283,324,98,136,306,327
315,370,284,324,98,136,306,328
315,371,283,324,98,136,307,329
315,371,284,324,98,136,307,327
315,371,283,324,98,136,305,326
315,370,283,324,98,136,305,327
315,370,284,324,98,136,306,328
315,371,284,324,98,136,307,328
315,371,284,324,98,136,307,327
315,371,284,324,98,136,305,326
315,370,284,324,98,136,305,327
315,370,284,324,98,136,306,328
315,370,284,324,98,136,307,328
315,371,283,324,98,136,306,327
315,370,284,324,98,136,305,327
315,370,284,324,98,136,305,327
315,371,284,324,98,136,306,327
315,370,284,324,98,136,306,328
315,371,284,324,98,136,306,327
315,370,284,324,98,136,305,326
315,370,284,324,98,136,305,327
315,371,284,324,98,136,306,327
315,371,284,324,98,136,307,328
315,371,284,324,97,136,306,326
315,370,284,324,98,136,305,326
315,370,284,324,98,136,305,327
315,370,284,324,98,136,306,328
315,370,283,324,98,136,307,327
315,370,284,324,98,136,305,326
315,370,284,324,98,136,304,327
315,370,284,324,98,136,306,327
315,370,284,324,98,136,306,328
315,370,284,324,97,136,306,328
315,370,284,324,97,136,305,327
315,370,284,324,98,135,305,326
315,370,284,324,98,136,306,327
315,370,284,324,98,136,307,328
315,370,284,324,97,136,306,327
315,370,284,324,97,136,306,327
315,370,284,324,98,136,306,326
315,370,284,324,97,135,306,327
315,370,284,324,98,136,307,328
315,370,284,324,97,136,307,328
315,370,284,324,97,135,305,326
315,370,284,324,97,135,305,327
315,370,284,324,97,136,306,328
315,370,284,324,97,136,307,329
315,370,284,324,97,136,307,328
315,370,284,324,98,135,305,327
315,370,284,324,97,136,305,327
315,370,284,324,98,136,306,328
315,370,284,324,97,136,308,329
315,370,284,324,97,136,306,327
315,370,284,324,98,136,305,327
315,370,284,324,98,135,305,327
315,370,284,324,98,136,306,328
315,370,284,324,97,136,307,329
315,370,284,324,97,136,307,328
315,370,284,324,98,136,306,326
315,370,284,324,98,136,305,327
315,370,284,324,98,136,306,328
315,370,284,324,97,136,307,328
315,370,284,324,97,135,307,328
315,370,284,324,98,136,306,327
315,370,284,324,98,136,306,327
315,370,284,324,97,136,307,328
315,370,284,324,98,136,308,329
315,370,284,324,98,136,307,328
315,370,284,324,98,136,306,327
315,370,284,324,98,136,306,327
315,370,284,324,97,136,307,328
315,370,284,324,98,136,307,328
315,370,284,324,98,136,307,327
315,370,284,325,98,136,306,327
314,370,284,324,98,136,306,328
315,370,284,324,98,136,307,329
314,370,284,325,98,136,308,328
314,370,284,325,98,136,307,328
314,369,284,325,98,136,306,327
314,369,284,325,98,136,306,328
314,369,284,325,98,136,307,329
314,369,284,325,98,136,308,329
314,369,284,325,98,136,307,328
314,369,284,325,98,136,306,328
314,369,284,325,98,136,306,328
314,369,284,325,98,137,307,329
314,369,285,325,98,136,308,330
314,369,285,325,98,136,308,328
314,368,284,325,98,136,306,327
313,368,285,325,98,136,307,328
313,368,285,325,98,136,308,329
313,368,285,325,98,137,309,329
313,368,285,326,98,137,307,328
313,368,285,326,98,137,307,328
313,367,285,326,98,137,308,329
313,367,285,326,99,137,308,330
313,367,285,326,99,137,308,329
312,367,285,326,99,137,308,328
312,366,285,326,99,137,307,328
312,366,286,326,99,137,308,329
312,366,286,327,99,137,309,330
311,366,286,327,99,138,309,330
311,365,286,327,99,138,308,329
311,365,286,327,99,138,307,329
311,365,286,327,99,138,309,330
311,364,286,327,100,138,310,331
310,364,287,328,100,138,310,330
310,364,287,328,100,138,308,329
310,363,287,328,100,138,308,330
310,363,287,328,100,139,309,331
309,363,287,328,101,139,310,331
309,363,288,329,100,139,311,331
309,362,288,329,101,139,309,330
308,362,288,329,100,139,310,330
308,361,288,329,101,140,310,332
308,361,288,329,101,140,311,333
308,360,288,329,101,140,311,332
307,360,288,330,101,140,310,331
307,360,289,330,102,140,311,333
306,359,289,330,101,140,312,334
307,359,289,330,102,141,314,334
306,358,289,331,102,141,313,334
306,358,289,331,102,141,312,333
305,357,290,331,102,141,313,334
305,357,290,331,102,141,314,335
304,356,290,331,102,142,314,336
304,356,290,332,103,142,315,336
304,356,290,332,103,142,314,335
304,355,290,332,103,142,314,336
303,355,290,332,103,142,316,337
303,355,291,332,103,142,317,337
303,354,291,333,103,143,316,336
302,353,291,333,104,143,315,336
302,353,291,333,104,143,316,337
301,352,291,333,104,143,317,337
301,352,291,333,104,144,317,339
300,351,292,334,104,144,317,337
300,350,292,334,104,144,316,337
299,350,292,334,105,144,317,337
299,349,292,334,105,144,318,339
298,348,293,335,105,145,318,338
298,348,293,335,105,145,318,337
297,347,293,335,105,145,316,337
297,347,293,336,106,145,317,338
296,346,293,336,106,146,319,339
296,346,294,336,106,146,318,340
296,345,294,336,106,146,318,339
295,345,294,336,106,146,317,339
295,345,294,336,106,146,319,340
295,344,294,336,107,146,320,341
294,344,294,337,107,147,321,341
294,344,295,337,107,147,319,340
294,343,295,337,107,147,319,341
293,342,295,337,107,148,321,342
293,342,295,337,107,148,323,344
292,341,295,338,108,148,323,344
292,341,295,338,108,148,324,345
291,340,296,338,108,149,324,346
291,339,296,338,108,149,327,348
290,338,296,339,108,149,328,349
290,338,296,339,109,149,328,349
289,337,296,339,109,150,329,348
289,337,297,340,109,150,329,350
288,336,297,340,110,150,331,352
288,335,297,340,110,151,333,353
287,335,297,340,110,151,334,354
286,334,297,340,111,151,333,354
286,333,298,341,110,151,334,355
285,333,298,341,111,152,336,357
285,332,298,341,111,152,337,357
285,332,298,341,111,153,337,357
284,331,298,341,111,153,336,356
284,331,298,341,112,153,338,358
283,330,299,342,112,153,340,360
283,330,298,342,112,154,341,361
282,329,299,342,112,154,341,360
282,328,299,342,112,154,340,360
281,328,299,342,113,154,342,363
281,328,299,342,113,155,344,364
280,327,299,343,113,155,345,365
280,326,299,343,114,155,345,365
280,326,299,343,114,156,345,366
279,325,300,343,114,156,347,367
279,325,300,343,115,156,349,369
279,324,300,343,114,157,350,369
278,324,300,343,115,157,350,370
278,323,300,344,115,157,350,370
277,322,300,344,115,158,353,373
277,322,300,344,116,158,355,375
276,322,300,344,116,159,357,376
276,321,301,344,116,159,356,375
275,320,300,344,117,160,356,378
275,320,301,344,117,160,359,380
275,319,301,344,117,160,361,381
274,319,301,345,118,161,362,381
274,318,301,345,118,161,362,382
273,317,301,345,118,162,363,382
272,317,301,345,118,162,365,385
272,316,301,345,119,163,367,387
272,315,302,345,119,163,367,386
271,315,302,345,120,164,367,386
271,315,302,346,120,164,368,388
270,314,302,346,121,165,370,390
270,314,302,346,121,165,372,391
270,313,302,346,121,165,372,391
269,313,302,346,122,166,371,390
269,312,302,346,122,166,372,391
268,312,302,346,122,167,374,393
268,311,302,346,122,167,376,394
267,311,302,347,123,167,375,394
267,310,303,347,123,168,374,394
267,310,303,347,123,168,375,395
267,309,303,347,124,168,378,397
266,309,303,347,124,169,379,398
266,308,303,347,124,169,379,397
265,308,303,347,124,170,378,398
265,307,303,347,125,170,380,399
264,307,303,348,125,171,382,401
264,306,303,348,126,171,383,402
263,306,303,348,126,172,383,402
263,305,303,348,126,172,384,402
263,305,303,348,127,173,385,404
262,304,303,348,127,173,387,406
262,304,304,348,127,173,389,406
261,303,304,349,128,174,388,406
261,303,304,349,128,175,388,407
261,302,304,349,128,175,388,408
260,302,304,349,129,175,391,410
260,301,304,349,129,176,392,410
259,301,304,350,130,176,392,411
259,300,304,350,130,177,393,412
258,300,305,350,130,178,395,414
258,299,305,350,131,178,397,416
257,298,305,350,131,178,398,416
257,298,305,351,132,179,397,416
257,298,305,351,132,180,398,417
256,297,305,351,132,180,399,419
256,297,305,351,133,181,402,421
256,296,306,351,133,181,402,420
255,296,306,352,134,182,402,420
255,295,306,352,134,182,403,421
254,295,306,352,134,183,404,423
254,294,306,352,134,183,406,423
254,294,306,352,135,184,406,424
253,294,307,353,135,184,406,424
253,293,307,353,135,184,407,425
253,293,307,353,136,185,408,427
252,292,307,353,136,185,411,429
252,292,307,354,137,186,410,428
252,292,308,354,137,186,410,428
251,291,308,354,137,186,411,429
251,291,308,354,137,187,413,431
250,290,308,355,138,188,415,432
250,290,309,355,138,188,414,432
250,289,309,355,138,188,414,433
250,289,309,356,139,189,415,434
249,289,309,356,139,189,417,435
249,288,310,356,140,190,418,437
249,288,310,356,140,190,419,436
248,288,310,357,140,191,418,436
248,287,310,357,141,191,419,437
248,287,310,357,141,192,421,440
247,287,310,357,141,192,423,439
247,286,311,357,142,193,422,439
247,286,311,357,142,193,422,440
247,285,311,357,142,194,423,441
246,285,311,357,143,194,425,443
246,285,311,358,143,195,425,442
246,284,311,358,144,195,425,442
245,284,311,358,144,196,426,443
245,283,311,358,144,196,428,447
245,283,311,358,145,197,430,449
244,282,311,358,145,197,432,449
244,282,311,358,146,198,431,449
243,282,311,358,146,198,431,449
243,281,311,358,146,198,432,450
243,281,311,358,146,199,434,451
243,281,311,358,146,199,433,450
243,281,311,357,147,199,433,450
243,281,311,357,147,199,433,450
242,280,310,357,147,200,433,452
242,280,310,357,147,199,435,452
242,280,310,357,147,200,434,451
242,280,310,357,147,200,433,450
242,280,310,356,147,200,433,451
241,279,309,356,148,200,434,452
241,279,309,356,148,200,435,453
241,279,309,355,148,200,434,451
241,279,308,355,148,200,432,450
240,278,308,354,148,200,433,451
240,278,307,354,148,200,434,452
240,278,306,353,148,200,435,452
240,278,306,353,148,200,433,451
239,277,305,352,148,200,433,450
239,277,305,352,148,200,433,450
239,277,304,351,148,200,434,452
239,277,304,351,148,200,435,452
238,277,303,350,148,200,434,450
238,276,303,350,148,200,432,450
238,276,302,349,148,200,433,451
238,276,301,349,148,200,434,452
237,276,301,348,148,200,435,452
237,275,300,348,148,200,434,450
237,275,300,347,148,200,433,451
236,275,299,347,148,200,433,451
236,275,299,346,148,201,434,452
236,274,298,346,148,200,434,451
236,274,298,346,148,200,433,450
236,274,298,345,148,201,433,450
235,274,297,345,148,200,433,451
235,273,297,344,148,201,435,452
235,273,296,344,148,200,435,451
235,273,296,344,148,201,433,450
235,273,295,343,148,201,433,451
234,273,295,343,148,201,434,452
234,273,295,343,148,201,435,453
234,273,295,342,148,201,435,452
234,272,294,342,148,201,434,451
234,272,294,342,148,201,434,451
234,272,294,342,148,201,435,452
234,272,294,342,148,201,436,454
234,272,294,342,148,201,435,453
234,272,294,341,148,201,434,451
233,272,293,341,149,201,435,452
233,272,293,341,149,201,436,453
233,271,293,341,149,201,437,454
233,271,293,341,148,201,436,453
233,271,293,341,148,201,435,452
233,271,293,341,149,201,436,453
233,271,293,341,149,202,436,454
232,271,293,341,149,201,437,454
232,271,292,340,149,201,437,453
232,271,292,340,149,201,436,453
232,270,292,340,148,201,436,454
232,270,292,340,149,201,438,455
232,270,292,340,148,201,439,456
232,270,292,340,149,202,438,455
232,270,291,340,148,201,436,455
232,270,291,340,149,202,438,455
231,270,292,340,149,202,439,456
231,270,291,339,149,202,440,457
231,269,291,339,149,202,438,455
231,269,291,339,149,202,438,455
231,269,291,339,149,202,439,456
231,269,291,339,149,202,439,457
231,269,291,339,149,202,440,457
231,269,291,339,149,202,439,455
230,269,291,339,149,203,438,456
230,269,290,339,149,203,439,457
230,268,290,339,150,203,440,458
230,268,290,338,150,203,440,457
230,268,290,338,150,203,440,456
230,268,290,338,150,203,439,457
230,268,290,338,150,203,440,457
230,268,290,338,150,203,440,459
230,268,290,338,150,203,441,458
230,268,290,338,150,203,439,456
230,268,289,338,150,203,439,457
229,268,289,338,150,204,440,458
229,268,289,338,150,204,442,459
229,268,289,338,150,204,441,458
229,267,289,337,150,204,440,456
229,267,289,337,151,204,440,457
229,267,289,337,150,204,441,459
229,267,289,337,151,204,442,459
229,267,289,337,151,204,441,458
229,267,288,337,151,205,441,457
229,266,289,337,151,205,441,459
229,266,288,337,151,205,442,460
228,266,288,337,151,205,444,461
228,266,288,337,152,205,444,460
228,266,288,337,152,205,442,458
228,266,288,337,152,206,442,460
228,266,288,336,152,205,444,461
228,266,288,336,152,206,445,462
227,265,288,336,152,206,444,460
228,265,288,336,152,206,442,460
227,265,288,336,152,206,444,461
227,265,288,336,152,206,445,462
227,265,288,336,153,207,445,463
227,265,288,336,152,207,445,461
227,264,288,336,153,207,444,461
227,264,288,336,152,207,445,463
227,264,288,336,153,207,447,464
226,264,287,336,153,207,448,464
226,264,287,336,153,208,446,462
226,264,287,336,153,208,445,463
226,263,287,336,153,208,446,463
226,263,287,336,153,208,447,464
226,263,287,335,153,208,447,464
226,263,287,335,154,208,446,463
226,263,287,335,154,208,446,463
225,263,287,335,154,209,447,463
225,263,287,335,153,208,447,465
225,262,287,335,154,209,449,465
225,262,287,335,154,209,446,463
225,262,287,335,154,209,446,464
225,262,287,335,154,209,447,465
224,262,286,335,154,209,449,466
224,262,286,335,154,209,449,465
224,261,286,335,154,210,448,465
224,261,287,335,155,210,448,464
224,261,286,334,155,210,449,466
224,261,286,334,155,210,450,467
223,261,286,334,155,210,450,466
223,260,286,334,155,211,449,465
223,260,286,334,155,211,449,467
223,260,286,334,156,211,451,468
223,259,286,334,156,211,452,469
222,259,285,334,156,212,452,468
222,259,285,333,156,212,450,467
222,258,285,333,156,212,452,469
221,258,285,333,156,212,453,469
221,258,285,333,156,213,454,471
221,257,285,333,157,213,454,471
220,257,285,333,157,213,455,471
220,256,285,333,157,214,455,473
220,256,285,332,157,214,458,475
